id,Rings
149628,9.233918964356624
149629,8.112156617610601
149630,4.453524146129547
149631,13.264804062837664
149632,7.334670898815266
149633,8.110882907983902
149634,8.530558448286317
149635,10.058308757859667
149636,10.857795938194853
149637,4.453524146129547
149638,15.167797420566563
149639,12.543776232956466
149640,12.469688792364984
149641,6.7680552041122555
149642,12.221810701376633
149643,13.950906159637551
149644,11.289717483720983
149645,10.353616493696958
149646,4.453524146129547
149647,10.270074789186907
149648,11.556628762590943
149649,7.420055035340246
149650,12.040106682507744
149651,8.814780351110539
149652,6.596964425301027
149653,4.453524146129547
149654,11.092794368011768
149655,4.592122543782158
149656,5.3172639682028455
149657,9.822485053970107
149658,8.99206709124813
149659,5.7493260035578455
149660,10.406281135974343
149661,10.513876223769957
149662,10.096341477030913
149663,8.871357792294633
149664,6.221940215642773
149665,7.0164886978942365
149666,11.29768383696658
149667,10.579295922087592
149668,11.485288724353323
149669,9.96222348869012
149670,12.543496362679074
149671,11.007890049357302
149672,10.94513751993729
149673,14.28135670896377
149674,10.68110200993815
149675,11.47469096686922
149676,4.453524146129547
149677,11.216167700728358
149678,10.376201987845008
149679,10.50220072419668
149680,12.885526326365241
149681,11.631062428802736
149682,10.090977033281556
149683,7.039550847174934
149684,10.923756393782341
149685,8.318953572985572
149686,6.579488661058667
149687,7.622081043704055
149688,7.451722709058451
149689,7.146166543304449
149690,13.14682784656441
149691,6.705179221607369
149692,12.442667364137822
149693,11.541100116280159
149694,11.173232029790938
149695,7.1877346512647575
149696,6.6194657403429975
149697,6.833745287932205
149698,4.801967145549778
149699,11.302733261123091
149700,7.039550847174934
149701,13.099509175678445
149702,10.677058279614386
149703,10.510722931083354
149704,11.42189842027193
149705,6.662206511712981
149706,11.901251730725969
149707,12.431463106766623
149708,12.226164330624794
149709,7.244639862318392
149710,8.070097435644001
149711,9.952281636271753
149712,10.835712223345782
149713,6.569247616239707
149714,11.784171883800616
149715,5.193410302439837
149716,5.504642436302253
149717,10.507286730821878
149718,7.146166543304449
149719,10.337379542186623
149720,7.391529916760106
149721,13.215507200731334
149722,10.681385253700068
149723,8.99206709124813
149724,7.12014115754881
149725,10.306706493951584
149726,10.234343489989673
149727,7.096753421923585
149728,11.182323669895291
149729,9.233956341257173
149730,6.773458343298292
149731,11.688320708871085
149732,11.44253502205532
149733,12.76328240788646
149734,6.815862279292138
149735,12.621757875555943
149736,10.314736380251944
149737,9.376363820220337
149738,10.76712842081303
149739,7.420055035340246
149740,8.371296265319582
149741,11.380751357893224
149742,8.202772679838322
149743,11.003008776619009
149744,8.386153797691016
149745,9.097719320611928
149746,8.432908350033484
149747,6.815862279292138
149748,12.62568111163858
149749,8.06894487677536
149750,12.129828711047221
149751,9.946595279751694
149752,7.3386709631994
149753,14.247627727539419
149754,12.15618500037001
149755,9.89511112009109
149756,8.004752698298406
149757,10.010951833724524
149758,7.078080797933717
149759,6.623472434055199
149760,10.068462189029024
149761,6.581068498061351
149762,7.319279636334786
149763,11.718447788127515
149764,10.075884968253169
149765,11.10025345354331
149766,10.33693412640385
149767,7.420055035340246
149768,8.204258090473932
149769,11.891091578663875
149770,11.227250119619637
149771,7.2141154261113964
149772,13.860704393725054
149773,11.316204670127682
149774,9.943271899109822
149775,7.759166506347661
149776,9.181761301377213
149777,6.890947862680855
149778,11.33414894111897
149779,11.331391912200306
149780,10.693952776417495
149781,12.331264768348518
149782,10.795254400816233
149783,11.642703500770931
149784,10.439701004078959
149785,13.482335035147937
149786,8.904896125359523
149787,10.894206582022694
149788,7.397154132668187
149789,6.211329376022478
149790,10.083047393430666
149791,7.557457860501428
149792,8.54010642060069
149793,5.755425535991143
149794,10.509766056373778
149795,4.733425850583613
149796,6.211329376022478
149797,10.578177078474008
149798,12.666196375125779
149799,10.031233901864825
149800,11.662448173744595
149801,9.468679434788086
149802,10.676090781247318
149803,6.790537993818708
149804,8.89252869733706
149805,10.392007712419703
149806,8.632385059609891
149807,10.162000705248172
149808,9.316180186395586
149809,10.664225717940289
149810,10.380254098429289
149811,11.49949472021905
149812,9.46344599740272
149813,10.450734568542682
149814,10.450734568542682
149815,10.50828480661171
149816,7.222899747676353
149817,10.85663254572918
149818,10.223272646840801
149819,7.9110233954298455
149820,8.91853189876304
149821,6.302817241991013
149822,9.965786743362354
149823,7.4288583297082225
149824,10.178614567243127
149825,12.437439786808522
149826,7.483725831286641
149827,10.045152588859622
149828,6.833745287932205
149829,7.3303598577983795
149830,11.472567647687319
149831,8.583618107255209
149832,4.592122543782158
149833,11.930080307582985
149834,6.247583532871381
149835,13.333796514386822
149836,10.953372511212399
149837,12.129828711047221
149838,10.206102511491233
149839,7.451722709058451
149840,7.096753421923585
149841,11.600091538745335
149842,13.350430183854604
149843,9.028287297813872
149844,8.366615252615233
149845,4.453524146129547
149846,10.008400943588143
149847,12.407033062207644
149848,7.928346413811823
149849,10.841266814287945
149850,9.65451627974869
149851,9.627118895864056
149852,8.305637340041203
149853,11.099771294211171
149854,4.453524146129547
149855,10.55249675796019
149856,8.343817417797128
149857,10.407122200608134
149858,7.939325388003145
149859,8.532453124824851
149860,10.856665646182003
149861,7.103654194224154
149862,5.541074767373611
149863,8.559131179472812
149864,13.5042774351475
149865,8.190316825862878
149866,10.225173201963873
149867,7.039550847174934
149868,8.680637448317963
149869,11.086610139760982
149870,8.38864836083741
149871,10.27515854220773
149872,8.07728901906621
149873,10.346593219015936
149874,9.942602317785653
149875,5.5130093044275315
149876,11.3196486943586
149877,10.824784614901825
149878,11.030113350583397
149879,10.532802603523558
149880,10.169038972333713
149881,9.888996812112769
149882,11.067601382988638
149883,10.964720607073398
149884,9.963798881796304
149885,9.530136104687994
149886,8.579894690416648
149887,10.81043753780842
149888,10.314968681367036
149889,10.856146785403386
149890,9.965786743362354
149891,7.574321083022097
149892,5.147684623435506
149893,8.04187736057592
149894,10.406863676951295
149895,11.804598131311659
149896,7.048335168739889
149897,9.320651819499727
149898,11.537314820364283
149899,12.47563177461849
149900,13.474201137027759
149901,10.31757466338708
149902,9.913735447683768
149903,7.727604286780069
149904,11.032162780866162
149905,4.453524146129547
149906,10.768537837050738
149907,7.436331446577971
149908,10.069292655785134
149909,4.453524146129547
149910,11.685307315325334
149911,10.263358167399817
149912,8.871590330029747
149913,12.76328240788646
149914,10.668701192913469
149915,6.33804427513406
149916,6.3549413255410805
149917,14.159112790484988
149918,7.519279726168824
149919,8.89724282958368
149920,8.448305929206605
149921,7.096753421923585
149922,7.379128871829321
149923,10.855921891077397
149924,6.7680552041122555
149925,5.578113493288088
149926,7.485278526003476
149927,11.86081687036027
149928,10.362993035009563
149929,10.234343489989673
149930,10.299677132125634
149931,10.406863676951295
149932,9.96053196722736
149933,8.251715944933796
149934,10.490865956976318
149935,8.227968816645099
149936,13.225346309145035
149937,5.682143522281494
149938,9.154309082195141
149939,11.784171883800616
149940,10.390573676787593
149941,10.162000705248172
149942,14.36156441888077
149943,10.932660315409079
149944,11.432757656373365
149945,10.234343489989673
149946,11.844961958093311
149947,7.500669788483956
149948,9.80657855838882
149949,4.90982407220543
149950,10.617801275616154
149951,8.179079084617008
149952,11.874659189237494
149953,10.024985307309276
149954,6.155648084669481
149955,9.77724697334341
149956,10.399999294450287
149957,10.302927292522424
149958,11.286373906604233
149959,10.618703896583975
149960,10.448850734056244
149961,8.189432704953736
149962,10.284306960411081
149963,8.98948034912535
149964,5.504642436302253
149965,12.026624071337258
149966,12.187933857178729
149967,8.73180243074832
149968,6.221940215642773
149969,10.44694919751031
149970,9.947695160735584
149971,13.299676041407182
149972,9.788860381833981
149973,8.532453124824851
149974,11.850362619130346
149975,6.221940215642773
149976,13.102682311867454
149977,5.504642436302253
149978,13.467646553122993
149979,7.096753421923585
149980,11.43246611257844
149981,13.793260079281534
149982,9.52571062487493
149983,10.362993035009563
149984,10.253275230109299
149985,11.844961958093311
149986,7.832795796755036
149987,5.388142815956851
149988,11.129905593974184
149989,12.407033062207644
149990,12.541157098591563
149991,8.36655946313069
149992,11.293607297171988
149993,10.090977033281556
149994,11.18057818143465
149995,10.035793913607133
149996,10.991900789777091
149997,8.48377509380567
149998,11.053125960058274
149999,10.53556060126638
150000,10.503757773851703
150001,9.627118895864056
150002,12.574037093803605
150003,10.263358167399817
150004,6.544416928173229
150005,6.773458343298292
150006,9.753280091849499
150007,6.579488661058667
150008,11.524988906543872
150009,12.092292864351617
150010,11.171468498003327
150011,11.943637437495447
150012,8.06894487677536
150013,12.221810701376633
150014,8.330231706679328
150015,10.833565819126035
150016,11.035798969503084
150017,7.445628431630683
150018,11.675078846017925
150019,7.611312098611154
150020,9.604259204618963
150021,5.041080855030142
150022,8.989093708485024
150023,9.62498971533694
150024,13.001387143687527
150025,10.234343489989673
150026,12.76328240788646
150027,12.033959094217451
150028,9.935644272443628
150029,10.685670627883443
150030,8.411584210971824
150031,4.592122543782158
150032,8.23133858931104
150033,7.251452380843266
150034,12.924984080057868
150035,7.813020744457385
150036,13.846909176570705
150037,11.398439539246727
150038,13.522664462815388
150039,11.604879505498326
150040,12.619346574634571
150041,12.595493025327098
150042,6.48628136761626
150043,10.983237308358973
150044,10.889354851209008
150045,14.718444984639984
150046,8.074099851435822
150047,12.315593857162959
150048,6.708054727383501
150049,9.39240741564597
150050,9.453976465117487
150051,11.853017288408225
150052,12.168478804983673
150053,7.039550847174934
150054,9.430560074191623
150055,7.988461850236391
150056,10.263358167399817
150057,10.825806605675103
150058,6.662775285613523
150059,7.4668626087659735
150060,10.431537890078653
150061,11.43246611257844
150062,10.430908759110391
150063,12.46720644027684
150064,9.853712711837936
150065,10.058308757859667
150066,7.039550847174934
150067,8.13923711644771
150068,7.124426428662408
150069,11.376791383473721
150070,11.131804309216184
150071,8.111025880359822
150072,9.62498971533694
150073,5.578113493288088
150074,8.790040735292836
150075,7.5263199988640395
150076,4.453524146129547
150077,10.411910058206999
150078,10.020111726427809
150079,6.833745287932205
150080,11.141889518881543
150081,10.234343489989673
150082,6.198537673662378
150083,12.76328240788646
150084,10.687757551026033
150085,11.844961958093311
150086,6.706223719237966
150087,10.374047656242258
150088,10.897988629988594
150089,11.927598125442055
150090,14.062493901140959
150091,10.223272646840801
150092,8.04187736057592
150093,11.483864167553016
150094,11.320411635196816
150095,7.445628431630683
150096,10.141585779645547
150097,9.751940207108786
150098,8.67786215147703
150099,7.405385781658792
150100,11.075087909525127
150101,11.626340620988515
150102,7.048335168739889
150103,10.38105372093067
150104,7.485278526003476
150105,10.147909776899635
150106,4.453524146129547
150107,10.99539021424376
150108,11.312784527104856
150109,12.76328240788646
150110,6.754689782050235
150111,8.48377509380567
150112,11.221768862219927
150113,4.453524146129547
150114,10.86190891368743
150115,8.65012507512524
150116,11.43246611257844
150117,6.815862279292138
150118,12.311282680114463
150119,7.4064511177209
150120,11.049498913798564
150121,10.348004969552724
150122,7.997043223187861
150123,7.1877346512647575
150124,10.061703407919383
150125,10.409023045826121
150126,10.38105372093067
150127,12.666363774599882
