id,Rings
149203,10.505508341202392
149204,8.044242923880187
149205,9.526938239159001
149206,9.962041884816754
149207,10.505508341202392
149208,8.044242923880187
149209,12.362238219895287
149210,11.854447937858332
149211,9.344048287478945
149212,4.475963620614984
149213,9.770567194685743
149214,12.441666666666666
149215,14.582914572864322
149216,9.962041884816754
149217,8.044242923880187
149218,9.344048287478945
149219,10.538928856914469
149220,10.505508341202392
149221,12.438709677419356
149222,12.441666666666666
149223,14.799911071587372
149224,9.344048287478945
149225,9.344048287478945
149226,9.344048287478945
149227,11.854447937858332
149228,12.362238219895287
149229,7.513410818059902
149230,10.538928856914469
149231,8.044242923880187
149232,9.344048287478945
149233,14.799911071587372
149234,8.508950276243095
149235,8.508950276243095
149236,11.854447937858332
149237,12.362238219895287
149238,5.439755973563803
149239,12.441666666666666
149240,11.656964156843879
149241,9.770567194685743
149242,14.582914572864322
149243,6.216660148611655
149244,9.770567194685743
149245,6.216660148611655
149246,9.526938239159001
149247,11.854447937858332
149248,9.344048287478945
149249,9.344048287478945
149250,12.441666666666666
149251,9.770567194685743
149252,10.538928856914469
149253,4.475963620614984
149254,9.344048287478945
149255,8.508950276243095
149256,7.090889964233116
149257,7.513410818059902
149258,9.770567194685743
149259,7.588628762541806
149260,9.770567194685743
149261,9.344048287478945
149262,9.770567194685743
149263,6.216660148611655
149264,4.475963620614984
149265,10.541243654822335
149266,14.799911071587372
149267,12.362238219895287
149268,11.656964156843879
149269,7.090889964233116
149270,10.538928856914469
149271,9.770567194685743
149272,9.344048287478945
149273,9.344048287478945
149274,12.362238219895287
149275,9.344048287478945
149276,5.439755973563803
149277,9.344048287478945
149278,9.962041884816754
149279,8.508950276243095
149280,11.656964156843879
149281,8.84070796460177
149282,8.508950276243095
149283,8.508950276243095
149284,11.854447937858332
149285,5.806451612903226
149286,14.799911071587372
149287,8.84070796460177
149288,9.770567194685743
149289,12.438709677419356
149290,4.475963620614984
149291,7.513410818059902
149292,9.962041884816754
149293,6.681427343078246
149294,9.962041884816754
149295,8.84070796460177
149296,9.344048287478945
149297,9.962041884816754
149298,12.441666666666666
149299,11.854447937858332
149300,11.656964156843879
149301,9.344048287478945
149302,9.344048287478945
149303,8.84070796460177
149304,8.508950276243095
149305,9.770567194685743
149306,5.806451612903226
149307,10.538928856914469
149308,9.962041884816754
149309,8.508950276243095
149310,8.044242923880187
149311,11.854447937858332
149312,9.770567194685743
149313,8.299159663865547
149314,10.538928856914469
149315,10.505508341202392
149316,9.962041884816754
149317,9.344048287478945
149318,7.513410818059902
149319,9.770567194685743
149320,7.513410818059902
149321,9.962041884816754
149322,4.475963620614984
149323,6.681427343078246
149324,6.216660148611655
149325,9.770567194685743
149326,5.439755973563803
149327,7.513410818059902
149328,9.770567194685743
149329,9.344048287478945
149330,12.362238219895287
149331,14.582914572864322
149332,13.757085020242915
149333,4.475963620614984
149334,16.133399209486164
149335,9.344048287478945
149336,8.84070796460177
149337,9.962041884816754
149338,11.656964156843879
149339,6.216660148611655
149340,11.854447937858332
149341,7.090889964233116
149342,8.044242923880187
149343,11.854447937858332
149344,16.133399209486164
149345,13.757085020242915
149346,9.770567194685743
149347,10.538928856914469
149348,9.344048287478945
149349,10.538928856914469
149350,9.344048287478945
149351,10.538928856914469
149352,5.439755973563803
149353,10.505508341202392
149354,10.505508341202392
149355,14.582914572864322
149356,11.854447937858332
149357,9.526938239159001
149358,9.962041884816754
149359,13.757085020242915
149360,9.344048287478945
149361,12.362238219895287
149362,12.362238219895287
149363,11.656964156843879
149364,12.441666666666666
149365,11.854447937858332
149366,9.770567194685743
149367,8.84070796460177
149368,9.962041884816754
149369,9.344048287478945
149370,11.854447937858332
149371,8.508950276243095
149372,10.538928856914469
149373,8.299159663865547
149374,11.656964156843879
149375,10.538928856914469
149376,9.770567194685743
149377,7.513410818059902
149378,9.526938239159001
149379,4.475963620614984
149380,11.854447937858332
149381,9.962041884816754
149382,14.799911071587372
149383,9.770567194685743
149384,10.541243654822335
149385,7.513410818059902
149386,11.854447937858332
149387,13.757085020242915
149388,8.044242923880187
149389,9.770567194685743
149390,8.044242923880187
149391,11.656964156843879
149392,10.538928856914469
149393,7.513410818059902
149394,10.541243654822335
149395,10.505508341202392
149396,10.538928856914469
149397,16.133399209486164
149398,8.84070796460177
149399,9.526938239159001
149400,14.799911071587372
149401,9.770567194685743
149402,9.962041884816754
149403,8.044242923880187
149404,10.541243654822335
149405,14.799911071587372
149406,7.513410818059902
149407,9.770567194685743
149408,11.656964156843879
149409,16.133399209486164
149410,12.441666666666666
149411,16.133399209486164
149412,9.344048287478945
149413,13.757085020242915
149414,9.770567194685743
149415,10.538928856914469
149416,7.090889964233116
149417,9.770567194685743
149418,14.799911071587372
149419,12.362238219895287
149420,9.962041884816754
149421,10.505508341202392
149422,11.854447937858332
149423,7.513410818059902
149424,7.513410818059902
149425,9.962041884816754
149426,9.962041884816754
149427,10.505508341202392
149428,6.681427343078246
149429,7.090889964233116
149430,9.344048287478945
149431,10.505508341202392
149432,9.962041884816754
149433,7.513410818059902
149434,8.508950276243095
149435,7.090889964233116
149436,4.997530864197531
149437,10.505508341202392
149438,7.090889964233116
149439,10.541243654822335
149440,9.344048287478945
149441,9.962041884816754
149442,9.344048287478945
149443,12.362238219895287
149444,8.508950276243095
149445,10.541243654822335
149446,6.889344262295082
149447,8.299159663865547
149448,17.769662921348313
149449,9.344048287478945
149450,9.344048287478945
149451,9.344048287478945
149452,8.508950276243095
149453,10.538928856914469
149454,11.854447937858332
149455,12.362238219895287
149456,14.582914572864322
149457,14.799911071587372
149458,7.090889964233116
149459,8.044242923880187
149460,7.513410818059902
149461,9.770567194685743
149462,6.681427343078246
149463,7.513410818059902
149464,8.299159663865547
149465,11.656964156843879
149466,7.513410818059902
149467,9.770567194685743
149468,9.962041884816754
149469,14.582914572864322
149470,10.505508341202392
149471,7.513410818059902
149472,12.441666666666666
149473,10.541243654822335
149474,14.582914572864322
149475,8.044242923880187
149476,11.656964156843879
149477,8.508950276243095
149478,11.656964156843879
149479,9.770567194685743
149480,10.538928856914469
149481,4.475963620614984
149482,10.538928856914469
149483,11.854447937858332
149484,10.538928856914469
149485,8.508950276243095
149486,7.513410818059902
149487,13.757085020242915
149488,8.508950276243095
149489,10.538928856914469
149490,8.508950276243095
149491,4.475963620614984
149492,9.526938239159001
149493,8.508950276243095
149494,9.770567194685743
149495,9.962041884816754
149496,9.344048287478945
149497,11.854447937858332
149498,9.962041884816754
149499,12.362238219895287
149500,14.582914572864322
149501,12.362238219895287
149502,8.84070796460177
149503,9.344048287478945
149504,9.344048287478945
149505,10.505508341202392
149506,9.962041884816754
149507,9.770567194685743
149508,13.757085020242915
149509,10.505508341202392
149510,8.299159663865547
149511,12.362238219895287
149512,10.538928856914469
149513,11.854447937858332
149514,5.439755973563803
149515,4.475963620614984
149516,9.770567194685743
149517,7.090889964233116
149518,10.538928856914469
149519,8.84070796460177
149520,10.538928856914469
149521,8.84070796460177
149522,9.526938239159001
149523,9.962041884816754
149524,9.344048287478945
149525,9.344048287478945
149526,7.513410818059902
149527,13.757085020242915
149528,6.216660148611655
149529,12.362238219895287
149530,9.962041884816754
149531,8.84070796460177
149532,9.770567194685743
149533,9.962041884816754
149534,11.656964156843879
149535,8.044242923880187
149536,14.582914572864322
149537,7.090889964233116
149538,7.090889964233116
149539,8.044242923880187
149540,8.299159663865547
149541,9.770567194685743
149542,9.344048287478945
149543,9.526938239159001
149544,12.362238219895287
149545,13.757085020242915
149546,7.513410818059902
149547,5.439755973563803
149548,10.541243654822335
149549,10.538928856914469
149550,14.582914572864322
149551,16.133399209486164
149552,10.505508341202392
149553,8.508950276243095
149554,8.508950276243095
149555,8.508950276243095
149556,8.299159663865547
149557,9.344048287478945
149558,8.508950276243095
149559,14.582914572864322
149560,8.044242923880187
149561,8.299159663865547
149562,9.526938239159001
149563,8.84070796460177
149564,10.538928856914469
149565,12.362238219895287
149566,9.962041884816754
149567,10.505508341202392
149568,9.344048287478945
149569,6.216660148611655
149570,4.997530864197531
149571,10.505508341202392
149572,9.770567194685743
149573,14.799911071587372
149574,7.513410818059902
149575,9.770567194685743
149576,10.538928856914469
149577,12.362238219895287
149578,9.344048287478945
149579,9.770567194685743
149580,9.770567194685743
149581,10.538928856914469
149582,10.538928856914469
149583,9.344048287478945
149584,10.505508341202392
149585,12.362238219895287
149586,13.757085020242915
149587,6.681427343078246
149588,4.475963620614984
149589,11.854447937858332
149590,10.538928856914469
149591,7.513410818059902
149592,10.505508341202392
149593,11.854447937858332
149594,9.344048287478945
149595,9.962041884816754
149596,10.538928856914469
149597,14.799911071587372
149598,8.84070796460177
149599,10.505508341202392
149600,11.656964156843879
149601,10.538928856914469
149602,8.508950276243095
149603,7.090889964233116
149604,9.770567194685743
149605,12.441666666666666
149606,9.344048287478945
149607,10.538928856914469
149608,10.538928856914469
149609,6.216660148611655
149610,12.362238219895287
149611,9.770567194685743
149612,10.538928856914469
149613,16.133399209486164
149614,9.344048287478945
149615,9.770567194685743
149616,9.770567194685743
149617,9.962041884816754
149618,11.656964156843879
149619,8.044242923880187
149620,9.344048287478945
149621,8.508950276243095
149622,8.84070796460177
149623,8.84070796460177
149624,9.344048287478945
149625,11.656964156843879
149626,10.538928856914469
149627,11.854447937858332
149628,8.84070796460177
149629,8.044242923880187
149630,4.475963620614984
149631,14.799911071587372
149632,7.090889964233116
149633,8.044242923880187
149634,8.299159663865547
149635,9.344048287478945
149636,9.770567194685743
149637,4.475963620614984
149638,17.769662921348313
149639,12.362238219895287
149640,12.362238219895287
149641,6.681427343078246
149642,14.799911071587372
149643,14.799911071587372
149644,10.538928856914469
149645,9.770567194685743
149646,4.475963620614984
149647,9.344048287478945
149648,11.854447937858332
149649,7.513410818059902
149650,11.854447937858332
149651,9.526938239159001
149652,6.216660148611655
149653,4.475963620614984
149654,10.505508341202392
149655,4.475963620614984
149656,4.475963620614984
149657,9.344048287478945
149658,8.84070796460177
149659,5.806451612903226
149660,9.344048287478945
149661,9.344048287478945
149662,9.962041884816754
149663,9.526938239159001
149664,6.216660148611655
149665,6.681427343078246
149666,11.854447937858332
149667,11.854447937858332
149668,9.962041884816754
149669,9.344048287478945
149670,13.757085020242915
149671,9.344048287478945
149672,10.505508341202392
149673,14.799911071587372
149674,9.962041884816754
149675,12.438709677419356
149676,4.475963620614984
149677,10.505508341202392
149678,9.344048287478945
149679,11.854447937858332
149680,12.362238219895287
149681,11.656964156843879
149682,9.344048287478945
149683,7.090889964233116
149684,11.854447937858332
149685,8.299159663865547
149686,6.681427343078246
149687,7.513410818059902
149688,7.513410818059902
149689,7.090889964233116
149690,14.582914572864322
149691,6.216660148611655
149692,11.656964156843879
149693,11.656964156843879
149694,10.505508341202392
149695,7.090889964233116
149696,6.681427343078246
149697,6.681427343078246
149698,5.439755973563803
149699,12.438709677419356
149700,7.090889964233116
149701,14.799911071587372
149702,9.770567194685743
149703,11.854447937858332
149704,11.854447937858332
149705,6.681427343078246
